+--------------------------------------+---------------------+------------------+--------------------------------------+--------------------------------------+----------------------------------+
| ID                                   | Floating IP Address | Fixed IP Address | Port                                 | Floating Network                     | Project                          |
+--------------------------------------+---------------------+------------------+--------------------------------------+--------------------------------------+----------------------------------+
| 00920907-83ac-44ac-87dd-ae3580ed57da | 10.167.2.67         | 10.55.0.37       | 7ec66cfb-3c73-47a3-8ebc-18f46a16f1e5 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 0ec416d2-b8d4-4d0a-ab35-507c69698ff8 | 10.167.2.44         | 10.55.0.21       | 3f671682-661e-4e40-bc83-9a62cf681e54 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 13f07020-cd4e-43e7-9962-6135b32c66ea | 10.167.2.84         | 10.55.0.29       | 3816ce04-b0b0-41d2-b1a9-9da75e1a6956 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 17fe749e-c4c1-4a84-b968-2a2b8521a9c6 | 10.167.2.216        | 10.56.1.241      | 097e6a6f-afc0-4048-a847-37640e308e9f | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 1ec7d820-4db9-40d3-8d58-24f0426e1fff | 10.167.2.98         | 10.56.0.199      | 754d494d-92e8-49df-b57f-0be2855bc660 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 21bf8f06-5068-44f4-bf97-4880605d3321 | 10.167.2.238        | 10.56.2.43       | ab799d5e-2cc7-4e73-aade-0c6b35794692 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 274ccabd-24ae-4a60-9881-3a28ab4748f6 | 10.167.2.78         | 10.56.0.53       | 5dc3ee7f-b381-4866-9f20-1a2db1c1fe4d | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 2e49abc7-b6fa-4f43-b996-73c1f8efba3c | 10.167.2.79         | 10.56.0.147      | 276f13b9-a7c0-42b1-95b8-7828247bac2b | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 2f3be64e-a65b-439a-b248-ba7264caca5d | 10.167.2.59         | 10.55.0.13       | 12fc9d9a-8709-4511-bbe2-f26156bcdf2c | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 3275f4d1-f6d6-447f-a077-a1f032c2d862 | 10.167.2.242        | 10.56.2.37       | 57d30b40-173d-4c71-8b9f-6c2b3474c49a | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 33f299e4-85f3-452c-8148-5ffd3129b18e | 10.167.2.90         | 10.56.1.141      | 34ad9932-8834-49cc-a096-31b8a9bea534 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 3657581e-df7a-42d0-8565-6a6ee7392898 | 10.167.2.206        | 10.56.0.68       | a27a3d64-af86-4246-ae1e-944a8db2ee7e | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 38479f8b-b4ce-4937-b317-e6e5717404f5 | 10.167.2.96         | 10.56.1.41       | 1e010724-d6d5-48cf-b45b-1bc7341bb332 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 3ed8a1de-6f84-411f-845f-4b77d8405331 | 10.167.2.241        | 10.56.1.176      | f99f0963-ba94-4d00-a1ce-bece3aac1e7f | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 49758d9a-0ba3-442e-91ca-049ed8864d97 | 10.167.2.243        | 10.56.2.65       | b7a4be57-bf52-4961-8f7c-bdea2d0a3dfd | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 4b073dc3-0c2c-40b8-a844-d00907e26796 | 10.167.2.236        | None             | None                                 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 4c7883a4-b4c7-49c3-96b1-89a88d13b92f | 10.167.2.118        | 10.56.1.126      | e9ac37ab-3bfc-4b2e-91e8-d24805753c67 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 5a30e747-7b5b-46b6-a204-97ce74c991b0 | 10.167.2.94         | 10.56.2.209      | bb2ae49d-021b-445a-b2e6-abdb178081e5 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
| 5ef55d18-d769-4172-b4e6-66986c7e62b9 | 10.167.2.51         | None             | None                                 | b8d43b2f-2cbf-4143-9ad5-7e74e3fe4370 | ff7c0caa6db84fb5b7a423eb2f0cd631 |
